filename,narration_id,start_time,end_time,verb,noun
KFC_1,0,0:00:05,0:00:10,roll,flour
KFC_1,1,0:00:16,0:00:18,mix,strainer
KFC_1,2,0:00:23,0:00:25,filter,flour
KFC_1,3,0:00:30,0:00:31,pour,meat
KFC_1,4,0:00:33,0:00:37,roll,flour
KFC_1,5,0:00:44,0:00:48,mix,strainer
KFC_1,6,0:00:53,0:00:58,sort,meat
KFC_1,7,0:01:13,0:01:15,pour,meat
KFC_1,8,0:01:18,0:01:20,mix,strainer
KFC_1,9,0:01:23,0:01:28,cook,pan
KFC_1,10,0:01:33,0:01:37,mix,strainer
KFC_1,11,0:01:43,0:01:44,dip,strainer
KFC_1,12,0:02:35,0:02:36,wash,hand
KFC_1,13,0:02:53,0:02:57,put,meat
KFC_1,14,0:02:59,0:03:03,fry,meat
KFC_1,15,0:03:04,0:03:07,cook,oil
KFC_1,17,0:03:28,0:03:30,close,fridge
KFC_1,19,0:03:47,0:03:50,fill,cup
KFC_1,22,0:04:50,0:04:53,put,tray
KFC_1,23,0:05:12,0:05:14,pour,potato
KFC_1,24,0:05:27,0:05:32,make,sandwich
KFC_1,25,0:06:04,0:06:09,insert,bag
KFC_2,26,0:02:08,0:02:10,pour,flour
KFC_2,27,0:02:10,0:02:12,pour,flour
KFC_2,29,0:02:34,0:02:36,mix,flour
KFC_2,31,0:03:02,0:03:04,put,meat
KFC_2,32,0:03:10,0:03:13,strain,meat
KFC_2,34,0:03:39,0:03:41,lower,sheets
KFC_2,35,0:04:05,0:04:07,carry,plate
KFC_3,36,0:01:44,0:01:45,sort,meat
KFC_3,37,0:02:09,0:02:11,put,plate
KFC_3,39,0:02:40,0:02:42,put,meat
KFC_4,40,0:00:04,0:00:11,strain,meat
KFC_4,41,0:00:15,0:00:22,mix,flour
KFC_4,42,0:00:40,0:00:55,sort,meat
KFC_4,43,0:01:53,0:01:56,pull,tray
KFC_4,44,0:02:18,0:02:23,fry,meat
KFC_5,45,0:03:50,0:03:53,wash,hand
KFC_5,46,0:04:00,0:04:04,dry,hand
KFC_5,47,0:04:28,0:04:35,put,meat
KFC_5,48,0:05:07,0:05:15,strain,meat
KFC_5,49,0:06:20,0:06:26,put,meat
KFC_5,50,0:07:42,0:07:45,lower,lid
KFC_5,51,0:09:12,0:09:16,put,pot
KFC_5,52,0:09:48,0:09:50,lift,lid
